height,depth,climate,obstacle,orientation,heat_SP,cool_SP,heat_load [kWh/m2],cool_load [kWh/m2],light_load [kWh/m2],primary [kWh/m2],pred_heat_xgb12,pred_heat_xgb25,pred_heat_xgb50,pred_heat_xgb100,pred_cool_xgb12,pred_cool_xgb25,pred_cool_xgb50,pred_cool_xgb100,pred_light_xgb12,pred_light_xgb25,pred_light_xgb50,pred_light_xgb100,pred_primary_xgb12,pred_primary_xgb25,pred_primary_xgb50,pred_primary_xgb100
0.37,1.4,4,0,0,21,24,52.6795,35.0024,10.8742,266.524,53.4687,53.4033,52.878,53.036,33.6532,34.1962,34.4439,34.6494,11.0226,10.9864,10.995,10.9522,270.154,268.035,267.931,267.944
0.37,1.42,4,0,0,21,24,52.8142,34.8611,11.0234,267.353,53.4687,53.4033,52.9737,53.094,33.6532,34.0034,34.3849,34.5239,11.0226,10.9864,10.9954,10.9524,270.154,268.035,267.91,267.922
0.37,1.44,4,0,0,21,24,53.0384,34.6672,11.0235,267.955,53.4687,53.841,53.176,53.1143,33.6532,33.9159,34.1412,34.5088,11.0226,10.9864,11.0017,10.9762,270.154,268.035,268.057,268.101
0.37,1.46,4,0,0,21,24,53.2438,34.4787,11.0319,268.522,53.4587,53.841,53.3333,53.1143,33.6934,33.937,33.9966,34.4917,11.0226,10.9869,11.0092,10.9972,270.012,268.14,268.894,268.116
0.37,1.48,4,0,0,21,24,53.4622,34.2961,11.032,269.116,53.4587,53.484,53.3333,53.3908,33.6934,33.9841,33.9825,34.2407,11.0226,10.9869,11.0095,11.0101,270.012,268.086,269.052,268.154
0.37,1.5,4,0,0,21,24,53.689,34.118,11.032,269.744,53.4587,53.484,53.3333,53.5151,33.6934,33.9851,33.9784,34.1387,11.0226,10.9869,11.0095,11.0104,270.012,268.086,269.052,269.048
0.37,1.52,4,0,0,21,24,53.9087,33.9439,11.0321,270.352,54.4487,53.1533,53.4454,53.4364,33.1487,34.0169,33.9724,33.9334,11.1011,10.9641,11.0095,11.0065,271.701,267.537,268.869,268.744
0.37,1.54,4,0,0,21,24,54.1241,33.7766,11.0321,270.951,54.4487,53.1533,53.4572,53.5192,33.1487,34.0176,33.9717,33.9294,11.1011,10.9641,11.0091,11.0065,271.701,267.537,269.167,268.674
0.37,1.56,4,0,0,21,24,54.3357,33.6134,11.0322,271.541,56.9032,53.1533,53.7235,53.7092,31.1512,33.6353,33.448,33.6772,11.3225,10.9641,11.005,11.0056,282.787,270.808,269.354,269.215
0.37,1.58,4,0,0,21,24,54.5634,33.4517,11.0324,272.192,56.9032,56.4502,53.749,53.6951,31.1512,32.3155,33.447,33.6385,11.3225,10.9746,11.0078,11.0008,282.787,276.346,270.803,269.841
0.37,1.6,4,0,0,21,24,54.7706,33.2954,11.0324,272.773,57.1589,56.4502,54.4673,53.7531,31.1512,32.3155,32.9569,33.3672,11.3225,10.9746,11.0624,11.0101,282.787,276.346,272.322,270.278
0.39,0,4,0,0,21,24,42.7332,61.81,10.7739,259.627,42.6849,42.7888,42.6547,42.7647,60.4254,61.1562,61.2418,61.6085,10.7735,10.7592,10.7739,10.7662,258.591,258.109,259.506,259.284
0.39,0.02,4,0,0,21,24,42.7507,61.7465,10.7739,259.621,42.6849,42.7888,42.6593,42.7714,60.4254,61.1562,61.1648,61.5387,10.7735,10.7592,10.7739,10.7662,258.591,258.115,259.506,259.284
0.39,0.04,4,0,0,21,24,42.7729,61.6722,10.7739,259.619,42.6849,42.8294,42.6804,42.793,60.4254,61.096,61.0972,61.4385,10.7735,10.7592,10.7739,10.7662,258.591,258.12,259.48,259.276
0.39,0.06,4,0,0,21,24,42.7806,61.6294,10.7739,259.6,42.7285,42.8358,42.6804,42.8137,60.3681,61.0419,61.0939,61.4409,10.7735,10.7592,10.7739,10.7662,258.588,258.148,259.48,259.255
0.39,0.08,4,0,0,21,24,42.8212,61.5104,10.7739,259.616,42.7285,42.8376,42.6945,42.8209,60.3681,61.0419,61.0939,61.3521,10.7735,10.7592,10.7739,10.7662,258.588,258.155,259.479,259.224
0.39,0.1,4,0,0,21,24,42.8433,61.4051,10.7739,259.58,42.7285,42.8376,42.6945,42.8269,60.3681,61.0419,61.029,61.3257,10.7735,10.7592,10.7739,10.7662,258.588,258.155,259.462,259.221
0.39,0.12,4,0,0,21,24,42.8354,61.3304,10.7739,259.469,42.8242,42.8373,42.7074,42.8269,60.3681,61.0437,61.0218,61.2577,10.7735,10.7592,10.7739,10.7662,258.461,257.713,258.758,259.173
0.39,0.14,4,0,0,21,24,42.8768,61.0874,10.7739,259.351,42.8242,42.9078,42.7672,42.8616,60.3681,61.0397,60.946,61.1293,10.7735,10.7592,10.7739,10.766,258.462,257.71,258.843,258.934
0.39,0.16,4,0,0,21,24,42.9226,60.7688,10.774,259.166,43.0291,42.9271,42.8207,42.8974,58.4316,60.3922,60.9537,61.0511,10.7737,10.7592,10.7739,10.766,257.779,257.638,258.773,258.821
0.39,0.18,4,0,0,21,24,42.9447,60.4545,10.7742,258.899,43.0291,42.9271,42.9644,42.9373,58.4316,60.3922,58.5905,60.4956,10.7737,10.7592,10.7739,10.766,257.779,257.638,257.868,258.153
0.39,0.2,4,0,0,21,24,42.9903,60.0513,10.7743,258.62,43.0291,43.1386,43.0146,43.0618,56.5466,58.5769,58.1567,59.0121,10.7737,10.7592,10.7739,10.766,257.779,257.059,257.546,257.657
0.39,0.22,4,0,0,21,24,42.9972,59.7282,10.7743,258.288,43.0291,43.1391,43.0224,43.1121,56.5466,58.5753,58.0291,58.7273,10.7737,10.7592,10.7736,10.7663,257.779,257.066,257.32,257.475
0.39,0.24,4,0,0,21,24,43.048,59.2717,10.7745,257.968,43.0291,43.1391,43.0267,43.1136,56.5466,58.5753,57.7255,57.7315,10.7737,10.7592,10.7736,10.7664,257.779,257.066,257.005,256.833
0.39,0.26,4,0,0,21,24,43.102,58.7822,10.7745,257.624,43.4265,43.1388,43.0267,43.1172,56.5466,58.5753,57.7079,57.7386,10.7737,10.7592,10.7737,10.7664,257.385,257.073,256.945,256.697
0.39,0.28,4,0,0,21,24,43.1667,58.2679,10.7745,257.291,43.4265,43.3395,43.0517,43.1666,56.5466,56.6308,57.5797,57.6213,10.7737,10.7583,10.7738,10.7665,257.385,255.423,256.96,256.7
0.39,0.3,4,0,0,21,24,43.2257,57.7335,10.7748,256.916,43.4265,43.3395,43.0517,43.2164,56.5466,56.6308,57.5777,57.6421,10.7737,10.7583,10.7738,10.7669,256.657,255.423,256.96,256.671
0.39,0.32,4,0,0,21,24,43.2965,57.1748,10.7748,256.556,43.8836,43.7657,43.3164,43.4325,52.5026,53.6629,56.6741,56.6195,10.7882,10.7592,10.7738,10.7665,255.76,253.642,256.582,255.925
0.39,0.34,4,0,0,21,24,43.3663,56.6061,10.7748,256.181,43.8836,43.7657,43.3036,43.4647,52.5026,52.5217,56.5992,56.4122,10.7882,10.7592,10.7723,10.7664,255.76,253.642,256.119,255.899
0.39,0.36,4,0,0,21,24,43.4229,56.086,10.7754,255.814,43.8836,43.9176,43.3032,43.628,52.5026,52.5217,55.7653,55.6484,10.7882,10.7592,10.7698,10.7662,255.76,253.642,255.581,255.605
0.39,0.38,4,0,0,21,24,43.507,55.5035,10.7754,255.476,44.026,43.9176,43.8485,43.646,51.3057,52.5156,53.0803,55.3403,10.7882,10.7616,10.7747,10.767,255.759,253.452,254.52,255.209
0.39,0.4,4,0,0,21,24,43.5878,54.9161,10.7761,255.123,44.026,43.9176,43.8458,43.7919,51.3057,52.5156,53.0847,55.0642,10.7882,10.7616,10.775,10.7667,255.731,253.452,254.328,254.925
0.39,0.42,4,0,0,21,24,43.6775,54.3285,10.7761,254.8,44.026,43.9176,43.8944,43.9353,51.3057,52.5156,52.8453,53.5879,10.7882,10.7616,10.774,10.7663,255.731,253.452,254.323,254.384
0.39,0.44,4,0,0,21,24,43.7629,53.7393,10.7761,254.459,44.026,44.1194,44.0035,43.9597,51.3057,51.7436,51.2387,52.6351,10.7882,10.7616,10.7722,10.768,255.731,253.436,254.007,253.742
0.39,0.46,4,0,0,21,24,43.8629,53.1354,10.7761,254.155,44.026,44.1158,44.027,43.9344,51.3057,51.7436,51.106,52.6788,10.7882,10.7617,10.7736,10.768,255.699,253.436,253.773,253.754
0.39,0.48,4,0,0,21,24,43.9619,52.536,10.7772,253.857,44.026,44.1455,44.027,43.9845,51.3057,51.7328,51.106,52.1671,10.7882,10.7617,10.7739,10.7675,255.699,253.339,253.767,253.57
0.39,0.5,4,0,0,21,24,44.0655,51.9365,10.7772,253.571,44.026,44.1461,44.0216,43.9931,51.3057,51.6009,51.1148,52.1302,10.7882,10.7617,10.7776,10.7697,255.699,253.339,253.641,253.469
0.39,0.52,4,0,0,21,24,44.1778,51.3342,10.7772,253.314,44.026,44.1574,44.0216,44.0903,51.3057,51.6009,51.0059,52.0899,10.7882,10.7617,10.7776,10.7744,255.699,253.339,253.647,253.27
0.39,0.54,4,0,0,21,24,44.2621,50.8043,10.7784,253.039,44.3562,44.1679,44.1759,44.2316,50.0939,51.6009,50.1063,50.8938,10.7902,10.7617,10.7813,10.7796,255.693,253.142,252.793,253.056
0.39,0.56,4,0,0,21,24,44.3771,50.2067,10.7784,252.796,44.3562,44.1679,44.5441,44.576,50.0939,51.1594,48.2756,49.0959,10.7902,10.7617,10.7927,10.7865,255.693,253.095,252.793,252.958
0.39,0.58,4,0,0,21,24,44.495,49.6157,10.7798,252.577,44.3562,44.6492,44.6716,44.7044,50.0939,48.3942,47.8768,48.3895,10.7902,10.8049,10.8019,10.7864,255.693,253.05,252.696,252.976
0.39,0.6,4,0,0,21,24,44.6185,49.0413,10.7813,252.396,45.3473,44.8313,44.7869,44.9139,46.0796,47.3604,47.8188,47.9349,10.8086,10.8049,10.8012,10.7856,255.637,253.05,252.701,252.794
0.39,0.62,4,0,0,21,24,44.747,48.4851,10.7828,252.254,45.3473,44.8313,44.7869,44.9092,46.0796,47.3604,47.8403,47.9341,10.8086,10.8049,10.7994,10.7863,255.648,253.05,252.697,252.731
0.39,0.64,4,0,0,21,24,44.8554,47.9794,10.8441,252.293,45.3473,44.8313,44.8446,44.932,46.0796,47.3604,47.1568,47.9387,10.8086,10.8049,10.8291,10.7952,255.648,253.05,252.698,252.73
0.39,0.66,4,0,0,21,24,44.96,47.5445,10.8441,252.193,45.6869,45.308,44.9613,44.9888,44.8146,45.7175,47.1228,47.6247,10.845,10.8049,10.8286,10.8152,255.648,253.239,252.603,252.682
0.39,0.68,4,0,0,21,24,45.1143,47.0414,10.8454,252.202,46.5642,45.308,44.9613,45.1118,42.7552,45.7175,47.1405,47.1799,10.845,10.8049,10.8283,10.8171,255.672,253.239,252.59,252.772
0.39,0.7,4,0,0,21,24,45.2356,46.5955,10.8455,252.151,46.5642,45.2992,44.9583,45.1268,42.7552,45.8371,47.0384,46.8062,10.845,10.8033,10.827,10.8162,255.672,253.253,252.657,252.534
0.39,0.72,4,0,0,21,24,45.3899,46.118,10.8455,252.185,46.7371,45.2992,45.4793,45.5292,42.7552,45.8443,45.7324,45.8373,10.845,10.8036,10.8439,10.8302,255.672,253.259,252.355,252.283
0.39,0.74,4,0,0,21,24,45.5445,45.6527,10.8456,252.234,46.7371,45.9645,46.5536,46.1677,42.7552,44.7117,43.5093,44.776,10.845,10.8036,10.8438,10.8292,255.672,253.259,252.56,252.403
0.39,0.76,4,0,0,21,24,45.7137,45.1995,10.8483,252.357,47.9695,46.7854,46.6725,46.146,40.3664,42.9961,43.4407,44.8438,10.8523,10.8036,10.8455,10.8312,256.105,253.484,253.12,252.57
0.39,0.78,4,0,0,21,24,45.8822,44.7622,10.8484,252.487,47.9695,47.0573,46.6725,46.2808,40.3664,42.6876,42.5482,44.4894,10.8523,10.8182,10.8455,10.8312,256.105,253.578,253.146,252.879
0.39,0.8,4,0,0,21,24,46.0547,44.3356,10.8484,252.644,47.9695,47.1221,46.6733,46.412,40.3664,42.6758,42.5454,43.9896,10.8523,10.8214,10.845,10.831,255.973,253.557,253.22,253.149
0.39,0.82,4,0,0,21,24,46.2494,43.9164,10.8485,252.889,47.9695,47.1221,46.813,46.6311,40.3664,42.6758,42.3387,43.6669,10.8523,10.8214,10.8444,10.8304,255.973,253.557,253.497,253.228
0.39,0.84,4,0,0,21,24,46.4387,43.5038,10.8486,253.122,48.376,47.1221,46.813,46.8162,39.5677,41.94,42.3114,43.5586,10.8523,10.8214,10.8438,10.8314,256.807,253.635,253.856,253.263
0.39,0.86,4,0,0,21,24,46.6271,43.1002,10.8486,253.362,48.376,47.1221,46.813,46.8164,39.5677,41.94,42.308,42.9241,10.8523,10.8214,10.8431,10.8324,256.807,253.635,253.903,253.31
0.39,0.88,4,0,0,21,24,46.8149,42.7052,10.8487,253.609,48.376,47.1125,46.8146,46.9758,39.5677,41.9412,42.308,42.2052,10.8523,10.8225,10.843,10.8358,256.807,253.639,253.975,253.458
0.39,0.9,4,0,0,21,24,47.0019,42.3248,10.8487,253.869,48.376,47.269,47.1399,46.9888,39.5677,41.4918,41.6133,41.8499,10.8523,10.8225,10.8445,10.8366,256.807,253.799,254.26,253.48
0.39,0.92,4,0,0,21,24,47.2063,41.9555,10.8526,254.218,48.376,47.3385,47.1443,47.0759,39.5681,41.497,41.5791,41.2529,10.8523,10.8225,10.8445,10.8368,256.802,253.799,254.795,253.855
0.39,0.94,4,0,0,21,24,47.4104,41.58,10.8526,254.546,48.376,47.9803,47.1461,47.274,39.5681,40.9939,41.2764,41.2047,10.8523,10.8225,10.8445,10.8368,256.802,255.218,254.867,254.049
0.39,0.96,4,0,0,21,24,47.6037,41.2189,10.8527,254.85,48.376,47.9715,47.1434,47.5042,39.5681,40.9939,41.3035,40.8313,10.8523,10.8225,10.8445,10.837,256.802,255.218,254.913,254.099
0.39,0.98,4,0,0,21,24,47.8061,40.868,10.8527,255.199,48.376,48.3009,47.2574,47.9251,39.5681,40.5498,41.0021,40.6905,10.8523,10.8235,10.85,10.8489,256.802,255.747,255.098,254.677
0.39,1,4,0,0,21,24,48.0237,40.5263,10.8528,255.614,48.376,48.3009,47.7824,47.8682,39.5412,40.3108,40.4846,40.7251,10.8523,10.8236,10.8504,10.849,256.802,255.747,255.177,254.677
0.39,1.02,4,0,0,21,24,48.2335,40.1934,10.8529,256.01,48.376,48.7319,49.153,48.6724,39.5412,39.1443,39.3668,39.8561,10.8523,10.844,10.8679,10.8536,256.802,258.305,257.608,256.168
0.39,1.04,4,0,0,21,24,48.4591,39.8638,10.853,256.467,48.376,48.9619,49.0782,48.7129,39.5412,39.0571,39.3099,39.6642,10.8523,10.8448,10.8675,10.8535,256.608,258.37,257.736,256.896
0.39,1.06,4,0,0,21,24,48.6694,39.5415,10.8577,256.891,48.376,48.9568,49.0876,48.8586,39.5412,39.0592,39.1293,39.62,10.8523,10.8418,10.8678,10.8534,256.608,258.461,257.796,256.989
0.39,1.08,4,0,0,21,24,48.8792,39.2256,10.8578,257.306,48.4149,48.9535,49.0814,49.1763,39.3454,39.0592,39.132,39.3518,10.8541,10.8418,10.871,10.8544,256.82,258.461,257.799,257.138
0.39,1.1,4,0,0,21,24,49.1062,38.9198,10.8578,257.794,48.41,49.1874,49.4617,49.1799,39.3454,39.0677,38.3228,39.2443,10.8541,10.8418,10.8692,10.8544,256.82,258.461,257.835,257.18
0.39,1.12,4,0,0,21,24,49.3237,38.6226,10.8617,258.27,48.41,49.2139,49.4617,49.2286,39.3454,39.0677,38.2821,39.1547,10.8541,10.8446,10.8692,10.8544,256.82,258.416,257.835,257.149
0.39,1.14,4,0,0,21,24,49.5489,38.3361,10.8674,258.792,48.41,49.2139,49.421,49.3594,39.3454,39.0684,38.2899,38.801,10.8541,10.8448,10.8696,10.8543,256.82,258.416,258.056,257.216
0.39,1.16,4,0,0,21,24,49.773,38.0511,10.8675,259.293,48.41,49.2139,49.7806,49.4575,39.3454,38.8101,38.1487,38.3319,10.8541,10.8448,10.8732,10.8537,256.82,259.377,258.914,258.113
0.39,1.18,4,0,0,21,24,49.9952,37.7775,10.8676,259.8,48.41,49.2128,49.9085,49.7731,39.3459,38.8812,37.8322,37.846,10.8541,10.8448,10.8747,10.8488,256.82,259.377,259.746,258.561
0.39,1.2,4,0,0,21,24,50.2111,37.511,10.8735,260.31,48.41,49.5815,49.9376,49.7724,38.4689,38.5507,37.8462,37.7163,10.8541,10.8597,10.8749,10.8576,256.82,259.834,259.742,259.412
0.39,1.22,4,0,0,21,24,50.4449,37.245,10.8736,260.868,48.41,50.9016,51.3029,51.2116,38.4689,37.3196,36.5557,36.7512,10.8541,10.9294,10.9482,10.902,256.82,263.261,263.341,262.783
0.39,1.24,4,0,0,21,24,50.665,36.9898,10.8736,261.387,49.022,51.5556,51.686,51.2174,38.4689,35.6594,36.1475,36.6592,10.8856,10.9314,10.9585,10.9175,258.516,264.63,264.497,263.379
0.39,1.26,4,0,0,21,24,50.8887,36.7423,10.8737,261.928,49.022,51.677,51.6248,51.7275,38.4689,35.4533,36.1327,35.945,10.8856,10.9418,10.9579,10.8797,258.516,264.937,264.511,263.992
0.39,1.28,4,0,0,21,24,51.1105,36.5011,10.8737,262.468,49.022,52.3469,51.7587,51.8165,38.4689,35.2758,35.998,35.7883,10.8856,10.9418,10.9693,10.9007,258.516,266.056,264.63,264.243
0.39,1.3,4,0,0,21,24,51.3269,36.2664,10.8738,262.997,52.554,52.3475,51.7549,51.8192,35.3376,35.2758,35.998,35.7883,11.018,10.9418,10.9693,10.9053,267.842,266.056,264.653,264.227
0.39,1.32,4,0,0,21,24,51.5576,36.0423,10.8739,263.589,52.554,52.3475,51.8027,51.8016,35.3376,35.2758,35.9973,35.7201,11.018,10.9418,10.9682,10.881,267.842,266.056,264.511,264.686
0.39,1.34,4,0,0,21,24,51.7711,35.8286,10.8739,264.13,52.5504,52.3475,51.8681,51.8175,34.5096,35.2758,35.9973,35.7303,11.018,10.9418,10.9826,10.883,267.842,266.056,264.511,264.749
0.39,1.36,4,0,0,21,24,51.9886,35.619,10.874,264.69,52.8244,52.7138,52.4951,51.786,34.2104,34.399,35.0846,35.5737,11.0193,10.9418,10.988,10.9048,268.3,266.685,267.147,265.365
0.39,1.38,4,0,0,21,24,52.2154,35.4124,10.874,265.287,53.4687,53.1586,52.4951,52.4953,33.6532,34.3982,34.9939,34.9793,11.0226,10.9411,10.9904,10.9394,270.154,266.917,267.6,266.964
0.39,1.4,4,0,0,21,24,52.4179,35.2083,10.8741,265.799,53.4687,53.3502,52.4951,52.7979,33.6532,34.3859,34.7796,34.8149,11.0226,10.9411,10.9904,10.9518,270.154,266.927,267.6,267.562
0.39,1.42,4,0,0,21,24,52.6338,35.008,10.8741,266.364,53.4687,53.3572,52.5908,52.8036,33.6532,34.2878,34.6743,34.7698,11.0226,10.9864,10.9923,10.9523,270.154,268.03,267.583,267.543
0.39,1.44,4,0,0,21,24,52.8449,34.8104,10.8742,266.914,53.4687,53.7949,52.5908,52.8455,33.6532,34.2239,34.5846,34.7511,11.0226,10.9864,10.9947,10.9717,270.154,268.03,267.73,267.595
0.39,1.46,4,0,0,21,24,52.981,34.6765,11.0234,267.756,53.4587,53.7949,52.9737,52.8835,33.6934,34.2507,34.3404,34.7217,11.0226,10.9869,10.9948,10.9716,270.012,268.1,268.326,267.636
0.39,1.48,4,0,0,21,24,53.1971,34.4885,11.0235,268.335,53.4587,53.4379,52.9737,53.0469,33.6934,34.2979,34.3236,34.4376,11.0226,10.9869,10.9906,10.9765,270.012,268.046,268.484,267.649
0.39,1.5,4,0,0,21,24,53.4129,34.312,11.0319,268.953,53.4587,53.4379,52.9737,53.1923,33.6934,34.0824,34.3238,34.3324,11.0226,10.9869,10.9902,10.9807,270.012,268.046,268.395,268.766
0.39,1.52,4,0,0,21,24,53.6266,34.1342,11.032,269.535,54.4487,53.1071,53.2079,53.1308,33.1487,34.1085,34.0812,34.1966,11.1011,10.9641,10.9937,10.9769,271.701,267.531,268.212,268.587
0.39,1.54,4,0,0,21,24,53.8547,33.9612,11.032,270.174,54.4487,53.1071,53.3871,53.2166,33.1487,34.1085,33.9632,34.1925,11.1011,10.9641,11.0004,10.9972,271.701,267.531,269.071,268.523
0.39,1.56,4,0,0,21,24,54.0624,33.7917,11.0321,270.743,56.9032,53.1071,53.6563,53.545,31.1512,33.7261,33.4368,33.7246,11.3225,10.9641,11.0008,10.9996,282.787,270.803,269.276,268.974
0.39,1.58,4,0,0,21,24,54.2723,33.6281,11.0321,271.326,56.9032,56.4031,53.6923,53.545,31.1512,32.4059,33.4368,33.6797,11.3225,10.9746,11.0038,10.9996,282.787,276.346,270.797,269.747
0.39,1.6,4,0,0,21,24,54.4909,33.4677,11.0322,271.945,56.9032,56.4031,54.4679,53.603,31.1512,32.4059,32.9474,33.4084,11.3225,10.9746,11.0622,11.0081,282.787,276.346,272.315,270.184
0.41,0,4,0,0,21,24,42.7332,61.81,10.7739,259.627,42.6849,42.7767,42.6546,42.7638,60.4254,61.1562,61.2418,61.6085,10.7735,10.7592,10.7739,10.7662,256.84,257.765,259.506,259.221
0.41,0.02,4,0,0,21,24,42.7507,61.7465,10.7739,259.621,42.6849,42.7767,42.6592,42.77,60.4254,61.1562,61.1648,61.5414,10.7735,10.7592,10.7739,10.7662,256.84,257.771,259.506,259.221
0.41,0.04,4,0,0,21,24,42.7665,61.6862,10.7739,259.611,42.6849,42.817,42.6803,42.7904,60.4254,61.101,61.0972,61.4406,10.7735,10.7592,10.7739,10.7662,256.84,257.776,259.48,259.213
0.41,0.06,4,0,0,21,24,42.7803,61.6315,10.7739,259.601,42.7285,42.8234,42.6803,42.8078,60.3681,61.0468,61.0939,61.4416,10.7735,10.7592,10.7739,10.7662,256.836,257.804,259.48,259.179
0.41,0.08,4,0,0,21,24,42.803,61.5508,10.7739,259.595,42.7285,42.8252,42.6939,42.8137,60.3681,61.0468,61.0939,61.3639,10.7735,10.7592,10.7739,10.7662,256.836,257.811,259.479,259.155
0.41,0.1,4,0,0,21,24,42.7874,61.5315,10.7739,259.516,42.7285,42.8252,42.6939,42.8197,60.3681,61.0468,61.029,61.3289,10.7735,10.7592,10.7739,10.7662,256.836,257.811,259.462,259.16
0.41,0.12,4,0,0,21,24,42.8271,61.369,10.7739,259.481,42.8242,42.8246,42.7067,42.819,60.3681,61.0476,61.0218,61.2965,10.7735,10.7592,10.7739,10.7662,256.71,257.369,258.795,258.94
0.41,0.14,4,0,0,21,24,42.8447,61.1931,10.7739,259.351,42.8242,42.8954,42.7068,42.81,60.3681,61.0465,61.0218,61.2577,10.7735,10.7592,10.7739,10.766,256.71,257.366,258.872,258.903
0.41,0.16,4,0,0,21,24,42.89,60.8963,10.774,259.188,43.0291,42.9147,42.8133,42.8886,58.4316,60.3991,60.9714,61.0715,10.7737,10.7592,10.7739,10.766,256.028,257.294,258.784,258.775
0.41,0.18,4,0,0,21,24,42.8901,60.6505,10.7742,258.917,43.0291,42.9147,42.9571,42.9173,58.4316,60.3974,58.6177,60.552,10.7737,10.7592,10.7739,10.766,256.028,257.301,257.879,258.326
0.41,0.2,4,0,0,21,24,42.9422,60.2634,10.7743,258.679,43.0291,43.1262,43.0007,43.0641,56.5466,58.5838,58.0923,59.018,10.7737,10.7592,10.7736,10.766,256.028,256.722,257.344,257.618
0.41,0.22,4,0,0,21,24,42.987,59.8485,10.7743,258.384,43.0291,43.1267,43.0007,43.0964,56.5466,58.5838,57.9743,58.7457,10.7737,10.7592,10.7736,10.7663,256.028,256.722,257.331,257.434
0.41,0.24,4,0,0,21,24,43.0412,59.4099,10.7745,258.097,43.0291,43.1264,43.0007,43.1036,56.5466,58.5838,57.7222,57.7838,10.7737,10.7592,10.7737,10.7664,256.028,256.729,257.036,256.779
0.41,0.26,4,0,0,21,24,43.0899,58.9401,10.7745,257.754,43.4265,43.1264,43.0007,43.1046,56.5466,58.5838,57.7222,57.8224,10.7737,10.7583,10.7737,10.7664,255.658,256.312,256.981,256.646
0.41,0.28,4,0,0,21,24,43.1545,58.444,10.7745,257.441,43.4265,43.3271,43.0257,43.1374,56.5466,56.6394,57.5891,57.6685,10.7737,10.7583,10.774,10.7669,255.658,255.079,256.971,256.646
0.41,0.3,4,0,0,21,24,43.1944,57.9717,10.7748,257.065,43.4265,43.3271,43.0149,43.2205,56.5466,56.6394,57.6112,57.6565,10.7737,10.7583,10.774,10.7665,254.93,254.667,256.889,256.617
0.41,0.32,4,0,0,21,24,43.2536,57.4317,10.7748,256.683,43.8836,43.7533,43.2659,43.4121,52.5026,53.6715,56.7075,56.7401,10.7882,10.7592,10.7725,10.7664,254.033,253.476,256.357,255.869
0.41,0.34,4,0,0,21,24,43.3279,56.874,10.7748,256.337,43.8836,43.7546,43.273,43.4027,52.5026,52.5303,56.7075,56.6729,10.7882,10.7592,10.7726,10.7664,254.033,253.466,256.245,255.852
0.41,0.36,4,0,0,21,24,43.3957,56.3084,10.7753,255.96,43.8836,43.9065,43.273,43.6095,52.5026,52.5303,55.7747,55.7328,10.7882,10.7616,10.7698,10.7662,254.033,253.465,255.6,255.55
0.41,0.38,4,0,0,21,24,43.4724,55.7416,10.7754,255.613,44.026,43.9065,43.8183,43.606,51.3057,52.5242,53.0924,55.6911,10.7882,10.7616,10.7751,10.767,254.004,253.276,254.502,255.518
0.41,0.4,4,0,0,21,24,43.5502,55.1613,10.7761,255.257,44.026,43.9065,43.8156,43.7235,51.3057,52.5242,53.0969,55.1877,10.7882,10.7616,10.7749,10.7667,254.004,253.276,254.436,254.896
0.41,0.42,4,0,0,21,24,43.6368,54.5845,10.7761,254.935,44.026,43.9065,43.8642,43.8856,51.3057,52.5242,52.8547,53.8084,10.7882,10.7616,10.774,10.7663,254.004,253.276,254.355,254.522
0.41,0.44,4,0,0,21,24,43.6938,54.0725,10.7761,254.576,44.026,44.1047,43.9661,43.8624,51.3057,51.7522,51.2411,52.7532,10.7882,10.7616,10.7723,10.768,254.004,253.26,254.315,254.213
0.41,0.46,4,0,0,21,24,43.7817,53.4836,10.7761,254.245,44.026,44.1047,43.9661,43.8884,51.3057,51.7522,51.2547,52.5846,10.7882,10.7617,10.7739,10.7681,253.972,253.26,254.045,253.725
0.41,0.48,4,0,0,21,24,43.8831,52.8915,10.7771,253.962,44.026,44.1344,43.9942,43.951,51.3057,51.7414,51.1154,52.5235,10.7882,10.7617,10.7739,10.7675,253.972,253.163,253.802,253.541
0.41,0.5,4,0,0,21,24,43.9826,52.2993,10.7772,253.67,44.026,44.135,43.986,43.9688,51.3057,51.6094,51.1242,52.1355,10.7882,10.7617,10.7776,10.7697,253.972,253.163,253.822,253.361
0.41,0.52,4,0,0,21,24,44.0828,51.7086,10.7772,253.382,44.026,44.1463,43.986,44.0241,51.3057,51.6094,51.0141,52.1505,10.7882,10.7617,10.778,10.7724,253.972,252.965,253.174,253.316
0.41,0.54,4,0,0,21,24,44.1606,51.2014,10.7772,253.104,44.3562,44.1574,43.992,44.1088,50.0939,51.6094,51.0146,51.466,10.7902,10.7617,10.7812,10.7776,253.966,253.093,253.205,253.375
0.41,0.56,4,0,0,21,24,44.2731,50.6122,10.7784,252.866,44.3562,44.1574,44.4882,44.5282,50.0939,51.168,48.2854,49.1005,10.7902,10.7617,10.7955,10.7844,253.966,253.093,252.855,252.931
0.41,0.58,4,0,0,21,24,44.3678,50.0693,10.7798,252.615,44.3562,44.391,44.6613,44.6551,50.0939,50.3827,47.939,48.4104,10.7902,10.7838,10.7994,10.7844,253.966,252.917,252.822,252.908
0.41,0.6,4,0,0,21,24,44.485,49.4933,10.7812,252.41,45.3473,44.8246,44.6613,44.8194,46.0796,47.6545,47.853,48.0427,10.8086,10.8049,10.8012,10.7836,253.909,252.893,252.736,252.739
